Id,SalePrice
1934,181727.66521094905
1935,172953.74590338682
1936,182965.94112798586
1937,183209.28678170274
1938,141276.02701504642
1939,259291.31573077283
1940,257516.404032163
1941,177480.21669255514
1942,181765.87031658538
1943,250887.54132518204
1944,270111.73637916555
1945,313467.601250989
1946,136961.2455638818
1947,302641.23449975345
1948,231137.848747011
1949,227186.16783022197
1950,207505.85521268155
1951,221100.2385780457
1952,214992.10443266228
1953,172343.8257991456
1954,207922.8785449169
1955,133695.43628281043
1956,225886.14822581384
1957,168377.77520292197
1958,271253.38812500506
1959,125702.73910661213
1960,85985.09304142062
1961,123562.14208316305
1962,155415.27100536946
1963,162615.64997774948
1964,114821.3709040795
1965,163237.017724834
1966,188285.42934335084
1967,268864.54130786436
1968,270334.7152357749
1969,312006.3464773429
1970,310519.8207666144
1971,349807.0647681741
1972,308636.39269112144
1973,263208.31097854243
1974,265698.2415440127
1975,350076.125921816
1976,266101.0900116201
1977,275102.0031900811
1978,274434.55314596405
1979,305602.3937155246
1980,227676.03092228304
1981,302810.6984307765
1982,259255.63911371536
1983,259255.63911371536
1984,213024.83351734295
1985,215242.72987774984
1986,215242.72987774984
1987,214900.82896428232
1988,182206.32648980364
1989,221292.88952041484
1990,221866.68844475606
1991,219190.14603221338
1992,221605.0599196678
1993,220906.39283562548
1994,227907.92893315668
1995,221857.76929049168
1996,264339.55704440677
1997,306925.40159807296
1998,267334.90635152475
1999,225722.73613838575
2000,265614.8903634598
2001,224265.94094187187
2002,221149.73848934236
2003,264549.1571696196
2004,263994.6830795178
2005,264899.9772373515
2006,262823.3008194638
2007,265774.05435525975
2008,220534.76140794336
2009,183820.69341165476
2010,228374.69800632543
2011,188223.78256683258
2012,223151.0466588255
2013,181357.5203089776
2014,181397.65650316732
2015,231037.06555424017
2016,181353.06073184547
2017,213764.6787584432
2018,125851.391677685
2019,137092.48635391556
2020,125363.52943489005
2021,121778.31123028885
2022,181917.0513762371
2023,129366.33459107854
2024,182475.3876434455
2025,306962.56474084116
2026,214492.034393832
2027,173519.07023630626
2028,214112.97033759617
2029,164244.1917642286
2030,297656.9137916807
2031,297319.4724553453
2032,297092.0340216039
2033,296681.7529254429
2034,212596.71411265314
2035,225211.3712938952
2036,253911.5791836464
2037,253911.5791836464
2038,337040.7819644377
2039,266426.6391422696
2040,313324.1113978261
2041,269985.1702122495
2042,220534.76140794336
2043,176312.4978764019
2044,161407.01158247344
2045,230161.39616986903
2046,141642.84729520758
2047,140251.45922996572
2048,138178.4462559788
2049,128782.82037924157
2050,212315.5620201196
2051,123896.61036807697
2052,127040.61224626776
2053,142945.7342102851
2054,76889.73260995228
2055,125545.85777375425
2056,131385.2695875863
2057,139471.82936506465
2058,188501.65713398674
2059,126537.47616356218
2060,124853.82718503408
2061,187365.26109851085
2062,135758.04357682224
2063,144327.51272878327
2064,125208.41643741887
2065,123854.26127565806
2066,174100.8991892267
2067,135496.52079248618
2068,122873.43611625323
2069,78269.29823022115
2070,120335.47941689877
2071,85596.75826053167
2072,144306.0109763537
2073,126408.04268597675
2074,224167.7245042117
2075,171088.40196605932
2076,120929.39930871085
2077,131104.42196901064
2078,124216.21339588359
2079,179730.46504820927
2080,160319.2135843107
2081,155683.88759616876
2082,117520.17522224391
2083,129915.20140042788
2084,120929.39930871085
2085,139480.74851932903
2086,168017.75417124972
2087,139752.67698364027
2088,104063.69992588696
2089,120508.1278808474
2090,167676.47388954865
2091,95603.35895267656
2092,89957.53430332974
2093,123665.91707323809
2094,200490.2499912744
2095,167923.58872791837
2096,113859.55278919896
2097,124857.13905854608
2098,140527.95301216122
2099,-6048.328985921515
2100,61411.44617651915
2101,118455.19989429213
2102,214192.3408519921
2103,139691.72942950038
2104,126594.65453304924
2105,132921.98560209075
2106,4136.07013978358
2107,215405.69740233533
2108,133705.84196278555
2109,83340.56380203462
2110,120797.09852045603
2111,210388.6731286267
2112,122744.55294226241
2113,133533.05340995223
2114,173322.637360986
2115,175613.4792219707
2116,135019.57912068072
2117,175613.4792219707
2118,177711.07274056066
2119,174126.95351124214
2120,118432.03611468695
2121,78462.47681190303
2122,94782.44518996563
2123,120851.12776959766
2124,202787.72834758137
2125,121421.54505971403
2126,183433.50633438604
2127,169740.4619685191
2128,172107.45546284146
2129,161220.84429824355
2130,167129.78399838935
2131,162090.46183901976
2132,134553.1616179008
2133,169460.30474242286
2134,162283.71018141447
2135,124518.56276688879
2136,56990.131162384525
2137,125857.74636333124
2138,127976.32731079534
2139,172263.55341076627
2140,141359.6112769378
2141,177096.23574804628
2142,135098.02616125878
2143,123324.29796944655
2144,124611.98080532622
2145,138785.63913843533
2146,170843.0194830371
2147,138014.69534646024
2148,130613.0723512389
2149,140214.1903464454
2150,222594.8873098072
2151,201226.87635131643
2152,155162.0025010519
2153,125502.74852814313
2154,110827.39190970166
2155,163685.39818587937
2156,183316.76119571782
2157,224158.9110906994
2158,230451.3744242131
2159,225055.2860942687
2160,225166.7755225733
2161,263871.30144552735
2162,308081.91860101966
2163,308081.91860101966
2164,267006.38416945376
2165,184838.1673902724
2166,140594.0505359126
2167,222312.64615797464
2168,188327.8393665836
2169,222761.57692261462
2170,227509.54004268142
2171,145359.16157202885
2172,124975.0319008345
2173,132577.12438550006
2174,224845.68596905595
2175,305022.64868834044
2176,272069.49074019503
2177,225596.38145297384
2178,267357.20423718565
2179,175371.281271874
2180,183844.4778230264
2181,223879.44425708245
2182,224775.0231274203
2183,223696.60159466285
2184,126929.12281796316
2185,146187.95252613598
2186,161531.52817178585
2187,166196.24585205186
2188,161523.29941000082
2189,180103.52827568018
2190,73208.47431842203
2191,74446.7502354589
2192,74574.59144658153
2193,136269.30268056082
2194,129081.15473595713
2195,85881.83237490107
2196,90052.67194881637
2197,77276.2292947417
2198,217076.20073080537
2199,178295.17160412486
2200,181075.77081641855
2201,190879.40787867302
2202,257095.5057745227
2203,169360.47443846564
2204,144541.57243112815
2205,127138.03255069649
2206,149118.66368507312
2207,247431.61487737505
2208,223611.6581476472
2209,166956.20323072388
2210,154662.29286250946
2211,160177.19750856012
2212,166627.67713025367
2213,130286.03669487857
2214,137117.1726392707
2215,121214.81224517073
2216,133639.74443903417
2217,-51704.738257927165
2218,85896.75464442285
2219,69829.49563718407
2220,99934.05291087125
2221,255692.43698509914
2222,215050.9680610659
2223,244661.07369306686
2224,225811.92768102945
2225,128624.55826142503
2226,94517.5047913655
2227,206470.98748837775
2228,267168.4154719232
2229,269084.5471130522
2230,134831.9380590384
2231,227250.88456901468
2232,187953.23488748
2233,195943.31058264567
2234,266631.7796903502
2235,180557.76947660572
2236,266998.95154090005
2237,266995.9784894786
2238,222675.35843139238
2239,141990.00391903872
2240,175481.28417446787
2241,100682.12691375651
2242,125491.30088529983
2243,114188.00521055711
2244,80503.92117557584
2245,73053.80588379342
2246,153875.46736879236
2247,166792.32991375568
2248,135747.97671893766
2249,129023.28597399077
2250,129700.69713524039
2251,216530.5606393127
2252,167725.88080839146
2253,174043.36924935083
2254,175938.6895305297
2255,173694.03570732966
2256,213155.20321704444
2257,179940.8613066534
2258,215654.05293677907
2259,172234.26745939426
2260,170927.41262645807
2261,249088.84521520053
2262,249650.7519338559
2263,268305.60764063045
2264,367834.30606946256
2265,174163.47727636117
2266,302517.8528657629
2267,270912.9737372482
2268,351785.6304891538
2269,169210.22960092992
2270,225260.32090159718
2271,210745.79086959033
2272,210367.52294658593
2273,169484.4407241833
2274,184251.78586776604
2275,172244.22857652677
2276,205828.36381850045
2277,163761.31673787857
2278,125333.28459712004
2279,139971.3020038694
2280,111073.28045383925
2281,174905.99872441593
2282,185058.96932869163
2283,155146.90024420692
2284,171851.1883888689
2285,194839.16963156397
2286,121903.86978246944
2287,309109.1078671331
2288,267557.88520813396
2289,271286.09169064113
2290,310851.31600010686
2291,269958.6242309605
2292,354106.0971236009
2293,311222.947427789
2294,310870.6408343464
2295,356689.6788088471
2296,274743.7504937956
2297,264412.3968042325
2298,310812.666331628
2299,269407.1231922803
2300,271202.84625084023
2301,268662.37381120527
2302,224141.07278217064
2303,263736.02760585106
2304,265933.1126063077
2305,174590.8552737415
2306,174593.82832516296
2307,178140.67867096115
2308,256802.8716910133
2309,302229.46687788155
2310,259255.63911371536
2311,214205.1349316614
2312,192293.8899628072
2313,184009.48217691728
2314,229013.90406193867
2315,181958.07669611197
2316,183254.3271158672
2317,186951.31655844898
2318,181024.53854977447
2319,220851.3913843285
2320,219778.81021366184
2321,255362.4282773174
2322,214900.82896428232
2323,233495.77907978513
2324,225862.4695551943
2325,225642.46375000643
2326,227149.80082068514
2327,221092.20854946648
2328,222378.05328924666
2329,182894.58789387092
2330,183135.4050590089
2331,268101.9536182607
2332,306266.8707082202
2333,266334.47454820445
2334,225425.4309962401
2335,267464.2340883581
2336,263423.85720659804
2337,223068.49161150403
2338,267565.31783668767
2339,257817.7241885983
2340,349438.4063919134
2341,224199.04728488906
2342,263131.01164158457
2343,221651.1422167004
2344,223663.89802902684
2345,263028.44136754423
2346,262823.3008194638
2347,222764.54997403608
2348,262823.3008194638
2349,143674.2375492941
2350,268140.60328673956
2351,265499.04709877505
2352,267556.3986824233
2353,184586.25415267996
2354,179940.8613066534
2355,220534.76140794336
2356,146705.2634734695
2357,220447.05639101032
2358,186054.94155487968
2359,180701.9624705464
2360,121666.82180198425
2361,121339.6804048719
2362,230468.76816989933
2363,128305.64562609771
2364,169717.02912753625
2365,256489.2147660496
2366,255216.748757666
2367,255604.73196816616
2368,214746.23029036654
2369,257902.90071695243
2370,164244.1917642286
2371,171938.89340580188
2372,220268.6733057229
2373,261886.7896217048
2374,262485.8594831284
2375,264051.17105652543
2376,226175.33034692655
2377,268470.16743167874
2378,185135.47253241806
2379,163761.31673787857
2380,180710.08549157935
2381,162373.25329444694
2382,208298.17341649983
2383,222528.8827785096
2384,223990.13755215568
2385,174719.63270698025
2386,168972.38548721335
2387,123241.74292212506
2388,80473.12546675222
2389,131335.62958740498
2390,133666.0573389847
2391,138353.85628984476
2392,123129.45736058903
2393,221418.44807259538
2394,166593.94435004776
2395,179775.75121201042
2396,169837.5434508573
2397,191463.85831262605
2398,128320.40514245295
2399,25270.798384042806
2400,28880.421631782112
2401,132744.3986500347
2402,141419.86843859832
2403,125209.21257065024
2404,142088.80500842616
2405,167188.55463433915
2406,163842.27951873725
2407,137346.78799120223
2408,130427.25663739778
2409,125851.391677685
2410,174278.9307041253
2411,126847.36390387305
2412,129407.85157022686
2413,127263.59110287708
2414,133244.11711847628
2415,124332.16240132044
2416,168146.56758452763
2417,162626.30148736134
2418,121872.54700179203
2419,91344.56853219154
2420,124810.82368017503
2421,92787.87925655677
2422,135785.8430024835
2423,98663.31925783519
2424,145134.6961897088
2425,152944.56345178586
2426,100793.95516415164
2427,140057.30901358757
2428,208510.85233388605
2429,131096.19320722562
2430,172144.27978351913
2431,117187.58101346882
2432,137249.36768677345
2433,122149.1465247396
2434,132009.02573436496
2435,124216.21339588359
2436,129617.89625828216
2437,130072.08273328576
2438,122372.92151458029
2439,120599.39060092912
2440,160788.2653164216
2441,111525.01703087587
2442,123899.23184910967
2443,135754.61321425994
2444,138430.35949357125
2445,79967.35515471568
2446,98786.3493214368
2447,253692.12205014666
2448,166530.71413696578
2449,132895.33388004967
2450,162255.36045215858
2451,123514.91208251027
2452,210433.5147295853
2453,91441.08696263676
2454,103047.52814161606
2455,112956.43554955538
2456,124169.33496561964
2457,135205.39483452178
2458,176662.27598126567
2459,135197.96220596813
2460,170130.83357871344
2461,134327.54853196055
2462,135376.34529125554
2463,128309.75363284108
2464,177173.5350850042
2465,179850.07749754688
2466,125033.8025367843
2467,201414.58717367155
2468,114357.64464304506
2469,115406.4414023401
2470,163554.24510124474
2471,219728.85299122435
2472,176195.8584784857
2473,77117.96717692513
2474,83329.23464824178
2475,209523.76099461943
2476,110482.1663744238
2477,129025.12407009033
2478,136962.12940251236
2479,95083.53226506253
2480,130210.46971326819
2481,130730.96519352731
2482,131736.19539607028
2483,125204.75299351805
2484,124807.85062875357
2485,138243.85338725083
2486,141332.51499205417
2487,130378.21403724203
2488,216585.64724626494
2489,169827.13777088225
2490,131744.66998749206
2491,75552.61962348878
2492,185255.19072250774
2493,152175.5723481983
2494,146056.24913790674
2495,90743.53160217541
2496,185530.09223824044
2497,183369.47998807262
2498,120351.24654798952
2499,81388.82530456097
2500,124963.58425799126
2501,140944.1802111652
2502,120317.02047660356
2503,67557.74552910042
2504,204349.6134768153
2505,223235.77862433702
2506,263623.0516518357
2507,265559.99465291493
2508,265194.30932807573
2509,226852.49567853942
2510,263001.6839047512
2511,220151.2377745754
2512,223234.2920986263
2513,222590.6264658808
2514,278756.5737795312
2515,141394.94907190473
2516,182639.59586410495
2517,138628.86354632952
2518,152816.3706702744
2519,225470.02676756194
2520,227747.38415639798
2521,223571.73343496167
2522,222505.8945003693
2523,129865.01109665193
2524,125197.32036496446
2525,124675.44409974667
2526,125675.98164381899
2527,137603.17355422516
2528,125657.34720205885
2529,130963.99815972286
2530,87223.707780548
2531,226263.83149709096
2532,222391.43202064323
2533,221512.89532560264
2534,267709.51083062834
2535,268900.2179249219
2536,232122.22932307198
2537,275588.0970974894
2538,221493.5704913632
2539,222421.16253485778
2540,181180.62374940098
2541,213836.03199255813
2542,141643.64342843895
2543,134866.1281503852
2544,83031.36645420309
2545,135486.2552013957
2546,172055.08824087543
2547,161211.92514397923
2548,125478.96411677144
2549,130700.88310892388
2550,389573.1140558722
2551,174254.90046311685
2552,135614.1894049721
2553,76599.3452053458
2554,116810.30632499504
2555,164699.2087205962
2556,83877.99571683904
2557,83877.99571683904
2558,112067.84474492856
2559,123061.18291864757
2560,168896.9114980567
2561,196311.5204776645
2562,153351.1412056077
2563,160407.60899372303
2564,210098.80061503462
2565,123872.38139386274
2566,98165.08731510435
2567,137445.6948213417
2568,191850.81230855637
2569,199820.86002870495
2570,162455.10520099083
2571,106232.81391761676
2572,247850.56929816373
2573,240146.4951095844
2574,268865.58327073255
2575,169162.99960027714
2576,136934.22423609902
2577,140617.14455480492
2578,131558.94726610478
2579,23916.49487095722
2580,108143.41686860527
2581,88377.35747282536
2582,133011.17714473445
2583,250319.68850368375
2584,169930.39843740183
2585,143063.2754821847
2586,228508.485320291
2587,208270.03516874803
2588,205470.1111222149
2589,164370.79227927726
2590,214363.39704947794
2591,187376.60300060202
2592,221825.06572485567
2593,262314.9090263946
2594,214708.51684400367
2595,259966.1984034436
2596,266784.8918385552
2597,180352.62892852517
2598,226926.82196407588
2599,349946.7981849825
2600,111674.08658900953
2601,178766.50599517787
2602,75014.63903699638
2603,74008.95152331254
2604,88777.6774518539
2605,92511.24538547665
2606,125894.50092329612
2607,175589.60181814522
2608,161791.8141784472
2609,138417.7768954061
2610,120220.32654469335
2611,107541.37787415952
2612,127626.99376877412
2613,127507.27557868444
2614,126804.94505074128
2615,177246.83215597077
2616,167526.68636315383
2617,121875.97736435439
2618,226288.45030822585
2619,217832.50349547566
2620,181037.917281171
2621,180240.69493737796
2622,175397.5941718245
2623,269494.8282092132
2624,229827.03362570718
2625,269465.0976949987
2626,171811.298024316
2627,239607.3396693316
2628,314392.2202430621
2629,358017.1462685276
2630,308845.9928163341
2631,355029.22958996333
2632,314242.08114627865
2633,302684.3437453646
2634,317719.06478367257
2635,167424.1160891136
2636,209164.9236466066
2637,208268.5486430373
2638,223525.6511379291
2639,167522.2267860217
2640,166734.36815933554
2641,83481.88948530593
2642,181833.20853641073
2643,157020.7187729562
2644,122423.11181835624
2645,169503.85855087652
2646,155415.27100536946
2647,163352.2763377915
2648,166864.93659224294
2649,121396.1683818796
2650,194803.4930145065
2651,164094.052667445
2652,306996.3102693453
2653,274006.4337412743
2654,227563.05496826765
2655,312544.4687846267
2656,311347.8155874902
2657,305352.65739612223
2658,269106.8449987131
2659,257906.915731242
2660,267287.3375287814
2661,311025.23950826214
2662,312615.82201874163
2663,269624.1559460466
2664,299360.4722561756
2665,302079.3277810981
2666,300047.2471345322
2667,184009.48217691728
2668,224603.38227820725
2669,186124.80826328395
2670,267269.49922025274
2671,222873.06635091922
2672,213974.72344649842
2673,213753.2311155999
2674,213952.42556083752
2675,213860.26096677236
2676,223018.74587057062
2677,181662.25807967698
2678,219441.72044771528
2679,264339.55704440677
2680,264168.6065876731
2681,304298.71066721564
2682,264873.2197745583
2683,316204.29508444027
2684,265195.7958537864
2685,268687.6447482876
2686,268482.5042002072
2687,272601.6669446358
2688,266236.36385129637
2689,262823.3008194638
2690,310139.2701846679
2691,180869.9398758587
2692,180287.22179725315
2693,225773.27801255058
2694,188223.78256683258
2695,220980.71912116188
2696,220730.98280175947
2697,181136.02797807907
2698,182720.66438571565
2699,171520.73511824457
2700,171520.73511824457
2701,182198.89386124993
2702,142774.19910182405
2703,165139.32607172392
2704,132947.713850314
2705,126160.5890255165
2706,123836.35320641645
2707,132052.82537245544
2708,130677.34452718901
2709,115738.5212875598
2710,124340.2854223534
2711,223799.5234390919
2712,266368.6646395512
2713,214778.93385600255
2714,213167.5399855729
2715,173248.52255695369
2716,215996.3984130892
2717,221744.79333647634
2718,260652.97328180014
2719,146637.57368325532
2720,215473.38719254956
2721,134531.65986547127
2722,141041.60051559392
2723,164734.19494517436
2724,131699.03225330208
2725,126831.01212105507
2726,132434.0663468813
2727,179775.75121201042
2728,183155.42028572774
2729,133111.23167849416
2730,142154.90253217754
2731,178355.3230250333
2732,140555.40086743367
2733,125545.85777375425
